timestamp,open,high,low,close,volume
2025-07-08T10:48:00,1536.2,1536.2,1532.9,1535.5,4
2025-07-08T10:51:00,1535.5,1539.5,1535.5,1539.5,4
2025-07-08T10:54:00,1539.5,1539.9,1538.6,1539.7,4
2025-07-08T10:57:00,1539.7,1539.9,1538.1,1539.2,4
2025-07-08T11:00:00,1539.2,1539.3,1537.2,1537.4,4
2025-07-08T11:03:00,1537.4,1539.0,1537.3,1538.8,4
2025-07-08T11:06:00,1538.8,1539.0,1538.1,1538.2,4
2025-07-08T11:09:00,1538.2,1538.3,1537.8,1538.3,4
2025-07-08T11:12:00,1538.2,1539.0,1538.1,1539.0,4
2025-07-08T11:15:00,1539.0,1539.0,1537.8,1538.7,4
2025-07-08T11:18:00,1538.8,1539.5,1538.4,1539.3,4
2025-07-08T11:21:00,1539.3,1539.4,1539.2,1539.2,4
2025-07-08T11:24:00,1539.3,1539.3,1538.3,1538.3,4
2025-07-08T11:27:00,1538.4,1539.3,1538.1,1539.1,4
2025-07-08T11:30:00,1539.3,1543.2,1539.0,1540.7,4
2025-07-08T11:33:00,1540.7,1541.4,1540.0,1540.6,4
2025-07-08T11:36:00,1540.6,1541.0,1540.0,1540.8,4
2025-07-08T11:39:00,1540.8,1540.8,1540.1,1540.6,4
2025-07-08T11:42:00,1540.6,1540.6,1540.0,1540.2,4
2025-07-08T11:45:00,1540.3,1540.9,1540.0,1540.8,4
2025-07-08T11:48:00,1540.9,1541.3,1540.7,1541.0,4
2025-07-08T11:51:00,1541.1,1542.0,1540.7,1541.8,4
2025-07-08T11:54:00,1541.8,1542.0,1541.4,1541.9,4
2025-07-08T11:57:00,1542.0,1542.0,1540.7,1540.9,4
2025-07-08T12:00:00,1540.3,1540.9,1540.1,1540.7,4
2025-07-08T12:03:00,1540.8,1541.0,1540.2,1541.0,4
2025-07-08T12:06:00,1541.0,1541.0,1540.3,1540.9,4
2025-07-08T12:09:00,1540.7,1540.9,1540.0,1540.2,4
2025-07-08T12:12:00,1540.3,1540.6,1539.8,1539.8,4
2025-07-08T12:15:00,1539.8,1540.0,1539.4,1539.6,4
2025-07-08T12:18:00,1539.5,1540.0,1539.2,1539.8,4
2025-07-08T12:21:00,1539.8,1540.2,1539.6,1539.8,4
2025-07-08T12:24:00,1539.8,1540.0,1539.5,1539.8,4
2025-07-08T12:27:00,1539.9,1540.0,1539.3,1539.8,4
2025-07-08T12:30:00,1539.9,1539.9,1538.5,1538.8,4
2025-07-08T12:33:00,1538.9,1539.0,1538.0,1538.1,4
2025-07-08T12:36:00,1538.1,1538.2,1536.5,1536.8,4
2025-07-08T12:39:00,1536.7,1537.7,1531.8,1532.2,4
2025-07-08T12:42:00,1532.6,1534.5,1531.7,1534.1,4
2025-07-08T12:45:00,1534.3,1534.3,1533.5,1533.7,4
2025-07-08T12:48:00,1533.7,1534.7,1533.5,1534.5,4
2025-07-08T12:51:00,1534.3,1534.3,1533.2,1533.7,4
2025-07-08T12:54:00,1533.5,1533.9,1532.7,1533.4,4
2025-07-08T12:57:00,1533.4,1533.6,1532.5,1532.5,4
2025-07-08T13:00:00,1532.7,1533.0,1532.1,1532.6,4
2025-07-08T13:03:00,1532.5,1532.8,1531.8,1532.1,4
2025-07-08T13:06:00,1532.0,1533.7,1532.0,1532.8,4
2025-07-08T13:09:00,1532.8,1533.2,1532.5,1533.1,4
2025-07-08T13:12:00,1533.0,1533.4,1532.5,1533.2,4
2025-07-08T13:15:00,1533.2,1534.0,1533.0,1533.4,4
2025-07-08T13:18:00,1533.4,1534.0,1533.2,1533.6,4
2025-07-08T13:21:00,1533.5,1533.8,1532.5,1532.8,4
2025-07-08T13:24:00,1532.9,1533.2,1532.5,1533.1,4
2025-07-08T13:27:00,1533.2,1533.3,1532.4,1533.3,4
2025-07-08T13:30:00,1533.0,1533.3,1530.2,1531.5,4
2025-07-08T13:33:00,1531.4,1531.9,1531.2,1531.6,4
2025-07-08T13:36:00,1531.6,1532.2,1531.4,1531.9,4
2025-07-08T13:39:00,1531.5,1532.0,1530.8,1531.4,4
2025-07-08T13:42:00,1531.5,1533.4,1531.1,1533.4,4
2025-07-08T13:45:00,1533.5,1533.5,1532.5,1533.0,4
2025-07-08T13:48:00,1533.0,1533.1,1532.4,1533.1,4
2025-07-08T13:51:00,1533.1,1534.8,1532.9,1534.7,4
2025-07-08T13:54:00,1534.7,1535.0,1533.8,1534.6,4
2025-07-08T13:57:00,1534.6,1535.0,1534.0,1534.9,4
2025-07-08T14:00:00,1534.8,1535.8,1533.6,1533.9,4
2025-07-08T14:03:00,1534.1,1534.8,1533.6,1533.7,4
2025-07-08T14:06:00,1533.7,1534.1,1533.1,1533.8,4
2025-07-08T14:09:00,1533.9,1534.2,1532.3,1532.7,4
2025-07-08T14:12:00,1532.7,1533.8,1532.6,1533.0,4
2025-07-08T14:15:00,1532.9,1533.3,1532.5,1532.9,4
2025-07-08T14:18:00,1532.8,1533.0,1532.6,1532.9,4
2025-07-08T14:21:00,1532.9,1533.3,1532.2,1532.3,4
2025-07-08T14:24:00,1532.3,1532.5,1531.9,1532.3,4
2025-07-08T14:27:00,1532.3,1532.5,1531.3,1531.5,4
2025-07-08T14:30:00,1531.5,1531.5,1531.2,1531.5,4
2025-07-08T14:33:00,1531.5,1532.4,1531.1,1531.4,4
2025-07-08T14:36:00,1531.3,1531.6,1530.8,1531.6,4
2025-07-08T14:39:00,1531.5,1531.7,1531.0,1531.5,4
2025-07-08T14:42:00,1531.5,1532.7,1531.2,1532.3,4
2025-07-08T14:45:00,1532.3,1533.4,1531.4,1533.1,4
2025-07-08T14:48:00,1533.1,1533.5,1533.0,1533.1,4
2025-07-08T14:51:00,1533.1,1533.7,1531.8,1532.4,4
2025-07-08T14:54:00,1532.4,1533.5,1532.1,1533.0,4
2025-07-08T14:57:00,1533.0,1533.5,1532.7,1533.2,4
2025-07-08T15:00:00,1533.3,1534.2,1532.9,1534.1,4
2025-07-08T15:03:00,1534.0,1535.0,1534.0,1535.0,4
2025-07-08T15:06:00,1535.0,1536.5,1534.8,1534.9,4
2025-07-08T15:09:00,1534.9,1537.0,1534.9,1536.9,4
2025-07-08T15:12:00,1536.9,1540.0,1536.7,1539.0,4
2025-07-08T15:15:00,1539.0,1540.4,1538.0,1540.3,4
2025-07-08T15:18:00,1540.4,1544.9,1537.8,1538.9,4
2025-07-08T15:21:00,1538.9,1538.9,1537.9,1538.1,4
2025-07-08T15:24:00,1538.1,1540.0,1537.2,1539.2,4
2025-07-08T15:27:00,1539.2,1539.7,1538.0,1539.5,4
